"x","z","f","p","ey1","ey0","d","ey"
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
-1,1,0.1,0.8,8.45238095238096,6.25333333333333,1,8.45238095238096
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
0,1,0.3,0.7,26.9226190476191,18.63,0,18.63
