"x","z","p","ey0","ey1","f","multiplier","d","i","ey"
1,4,0.9,4.9,7.35,0.01,10,1,1,7.35
1,4,0.9,4.9,7.35,0.01,10,1,2,7.35
1,4,0.9,4.9,7.35,0.01,10,1,3,7.35
1,4,0.9,4.9,7.35,0.01,10,1,4,7.35
1,4,0.9,4.9,7.35,0.01,10,1,5,7.35
1,4,0.9,4.9,7.35,0.01,10,1,6,7.35
1,4,0.9,4.9,7.35,0.01,10,1,7,7.35
1,4,0.9,4.9,7.35,0.01,10,1,8,7.35
1,4,0.9,4.9,7.35,0.01,10,1,9,7.35
1,4,0.9,4.9,7.35,0.01,10,0,10,4.9
2,4,0.8,5.8,7.06666666666667,0.16,160,1,1,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,2,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,3,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,4,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,5,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,6,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,7,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,8,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,9,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,10,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,11,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,12,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,13,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,14,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,15,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,16,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,17,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,18,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,19,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,20,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,21,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,22,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,23,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,24,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,25,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,26,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,27,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,28,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,29,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,30,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,31,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,32,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,33,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,34,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,35,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,36,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,37,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,38,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,39,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,40,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,41,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,42,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,43,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,44,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,45,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,46,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,47,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,48,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,49,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,50,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,51,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,52,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,53,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,54,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,55,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,56,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,57,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,58,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,59,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,60,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,61,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,62,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,63,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,64,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,65,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,66,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,67,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,68,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,69,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,70,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,71,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,72,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,73,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,74,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,75,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,76,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,77,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,78,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,79,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,80,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,81,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,82,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,83,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,84,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,85,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,86,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,87,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,88,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,89,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,90,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,91,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,92,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,93,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,94,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,95,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,96,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,97,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,98,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,99,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,100,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,101,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,102,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,103,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,104,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,105,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,106,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,107,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,108,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,109,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,110,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,111,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,112,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,113,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,114,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,115,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,116,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,117,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,118,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,119,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,120,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,121,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,122,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,123,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,124,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,125,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,126,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,127,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,1,128,7.06666666666667
2,4,0.8,5.8,7.06666666666667,0.16,160,0,129,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,130,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,131,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,132,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,133,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,134,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,135,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,136,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,137,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,138,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,139,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,140,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,141,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,142,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,143,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,144,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,145,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,146,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,147,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,148,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,149,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,150,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,151,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,152,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,153,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,154,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,155,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,156,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,157,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,158,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,159,5.8
2,4,0.8,5.8,7.06666666666667,0.16,160,0,160,5.8
3,4,0.7,6.7,6.81666666666667,0.01,10,1,1,6.81666666666667
3,4,0.7,6.7,6.81666666666667,0.01,10,1,2,6.81666666666667
3,4,0.7,6.7,6.81666666666667,0.01,10,1,3,6.81666666666667
3,4,0.7,6.7,6.81666666666667,0.01,10,1,4,6.81666666666667
3,4,0.7,6.7,6.81666666666667,0.01,10,1,5,6.81666666666667
3,4,0.7,6.7,6.81666666666667,0.01,10,1,6,6.81666666666667
3,4,0.7,6.7,6.81666666666667,0.01,10,1,7,6.81666666666667
3,4,0.7,6.7,6.81666666666667,0.01,10,0,8,6.7
3,4,0.7,6.7,6.81666666666667,0.01,10,0,9,6.7
3,4,0.7,6.7,6.81666666666667,0.01,10,0,10,6.7
